#complex,groundtruth
((a + 1) & (- ((e & d) * (e | d) + (e & ~ d) * (~ e & d)) - 1)) * ((a + 1) | (- ((e & d) * (e | d) + (e & ~ d) * (~ e & d)) - 1)) + ((a + 1) & ~ (- ((e & d) * (e | d) + (e & ~ d) * (~ e & d)) - 1)) * (~ (a + 1) & (- ((e & d) * (e | d) + (e & ~ d) * (~ e & d)) - 1)),(((-(~a))*(~(e*d))))
~ ((((e + ~ a) + 1) & ~ (((~ e | ((e & ((e & ~ e) - (~ e & e))) * (e | ((e & ~ e) - (~ e & e))) + (e & ~ ((e & ~ e) - (~ e & e))) * (~ e & ((e & ~ e) - (~ e & e))))) + e) + 1)) + (((~ e | ((e & ((e & ~ e) - (~ e & e))) * (e | ((e & ~ e) - (~ e & e))) + (e & ~ ((e & ~ e) - (~ e & e))) * (~ e & ((e & ~ e) - (~ e & e))))) + e) + 1)) + 1,((-((e-a)|(e&(e*(e-e))))))
((- d - 1) & ~ (b - 1)) + (b - 1),(((~d)|(~(-b))))
((((((~ a + 1) | (- (- a - 1) - 1)) << 1) - ((~ a + 1) ^ (- (- a - 1) - 1))) | ((((a & ~ a) - (~ a & a)) ^ a) + ((((a & ~ a) - (~ a & a)) & a) << 1))) - (((((~ a + 1) | (- (- a - 1) - 1)) << 1) - ((~ a + 1) ^ (- (- a - 1) - 1))) & ((((a & ~ a) - (~ a & a)) ^ a) + ((((a & ~ a) - (~ a & a)) & a) << 1)))) - 1,((~(-(((-a)+(~(~a)))^((a-a)+a)))))
((((((((a & ~ (- e - 1)) + (a & ~ (- e - 1))) - (a ^ (- e - 1))) + ~ (((e - e) - ((e | ~ e) << 1)) - 2)) + 1) + 1) & ~ (((e & ~ ((e & ~ e) + e)) << 1) - (e ^ ((e & ~ e) + e)))) << 1) - (((((((a & ~ (- e - 1)) + (a & ~ (- e - 1))) - (a ^ (- e - 1))) + ~ (((e - e) - ((e | ~ e) << 1)) - 2)) + 1) + 1) ^ (((e & ~ ((e & ~ e) + e)) << 1) - (e ^ ((e & ~ e) + e)))),(((-(~((a-(~e))-(e^e))))-(e-(e|e))))
(((((- d - 1) | (~ ((d ^ d) + ((d & d) << 1)) + 1)) - ((- d - 1) & (~ ((d ^ d) + ((d & d) << 1)) + 1))) - (- (((- d - 1) & ~ (((((d | a) - (d & a)) + a) + 1) + ((- ((d | a) - (d & a)) - 1) | (- a - 1)))) + (((((d | a) - (d & a)) + a) + 1) + ((- ((d | a) - (d & a)) - 1) | (- a - 1)))) - 1)) - (((((- d - 1) | (~ ((d ^ d) + ((d & d) << 1)) + 1)) - ((- d - 1) & (~ ((d ^ d) + ((d & d) << 1)) + 1))) | ~ (- (((- d - 1) & ~ (((((d | a) - (d & a)) + a) + 1) + ((- ((d | a) - (d & a)) - 1) | (- a - 1)))) + (((((d | a) - (d & a)) + a) + 1) + ((- ((d | a) - (d & a)) - 1) | (- a - 1)))) - 1)) + ((((- d - 1) | (~ ((d ^ d) + ((d & d) << 1)) + 1)) - ((- d - 1) & (~ ((d ^ d) + ((d & d) << 1)) + 1))) | ~ (- (((- d - 1) & ~ (((((d | a) - (d & a)) + a) + 1) + ((- ((d | a) - (d & a)) - 1) | (- a - 1)))) + (((((d | a) - (d & a)) + a) + 1) + ((- ((d | a) - (d & a)) - 1) | (- a - 1)))) - 1)))) - 2,((((~d)^(-(d+d)))^(~((~d)|((d^a)|a)))))
~ (((~ (((((((e & ~ c) << 1) - (e ^ c)) - ((e & c) * (e | c) + (e & ~ c) * (~ e & c))) - (((((e & ~ c) << 1) - (e ^ c)) | ~ ((e & c) * (e | c) + (e & ~ c) * (~ e & c))) << 1)) - 2) - 1) & ~ (~ (~ ((c | e) - e) + 1) + 1)) + (~ (((((((e & ~ c) << 1) - (e ^ c)) - ((e & c) * (e | c) + (e & ~ c) * (~ e & c))) - (((((e & ~ c) << 1) - (e ^ c)) | ~ ((e & c) * (e | c) + (e & ~ c) * (~ e & c))) << 1)) - 2) - 1) & ~ (~ (~ ((c | e) - e) + 1) + 1))) - (~ (((((((e & ~ c) << 1) - (e ^ c)) - ((e & c) * (e | c) + (e & ~ c) * (~ e & c))) - (((((e & ~ c) << 1) - (e ^ c)) | ~ ((e & c) * (e | c) + (e & ~ c) * (~ e & c))) << 1)) - 2) - 1) ^ (~ (~ ((c | e) - e) + 1) + 1))) + 1,((-((-((e-c)^(e*c)))-(-(-(c&(~e)))))))
((((((d + ~ c) + 1) & ~ (((d + c) + 1) + ((- d - 1) | (- c - 1)))) + (((d + ~ c) + 1) & ~ (((d + c) + 1) + ((- d - 1) | (- c - 1))))) - (((d + ~ c) + 1) ^ (((d + c) + 1) + ((- d - 1) | (- c - 1))))) ^ (((c + (((c + c) + 1) + ((- c - 1) | (- c - 1)))) + 1) + ((- c - 1) | (- (((c + c) + 1) + ((- c - 1) | (- c - 1))) - 1)))) - ((~ (((((d + ~ c) + 1) & ~ (((d + c) + 1) + ((- d - 1) | (- c - 1)))) + (((d + ~ c) + 1) & ~ (((d + c) + 1) + ((- d - 1) | (- c - 1))))) - (((d + ~ c) + 1) ^ (((d + c) + 1) + ((- d - 1) | (- c - 1))))) & (((c + (((c + c) + 1) + ((- c - 1) | (- c - 1)))) + 1) + ((- c - 1) | (- (((c + c) + 1) + ((- c - 1) | (- c - 1))) - 1)))) + (~ (((((d + ~ c) + 1) & ~ (((d + c) + 1) + ((- d - 1) | (- c - 1)))) + (((d + ~ c) + 1) & ~ (((d + c) + 1) + ((- d - 1) | (- c - 1))))) - (((d + ~ c) + 1) ^ (((d + c) + 1) + ((- d - 1) | (- c - 1))))) & (((c + (((c + c) + 1) + ((- c - 1) | (- c - 1)))) + 1) + ((- c - 1) | (- (((c + c) + 1) + ((- c - 1) | (- c - 1))) - 1))))),((((d-c)-(d|c))-(c|(c|c))))
(((d & ~ (((c + ((~ c | d) - ~ c)) + 1) + ((- c - 1) | (- ((~ c | d) - ~ c) - 1)))) + (((c + ((~ c | d) - ~ c)) + 1) + ((- c - 1) | (- ((~ c | d) - ~ c) - 1)))) + ~ (((((c + d) + 1) + ((- c - 1) | (- d - 1))) & ~ (((((((((d - c) - ((d | ~ c) << 1)) - 2) + c) + 1) + ((- (((d - c) - ((d | ~ c) << 1)) - 2) - 1) | (- c - 1))) - d) - ((((((((d - c) - ((d | ~ c) << 1)) - 2) + c) + 1) + ((- (((d - c) - ((d | ~ c) << 1)) - 2) - 1) | (- c - 1))) | ~ d) + (((((((d - c) - ((d | ~ c) << 1)) - 2) + c) + 1) + ((- (((d - c) - ((d | ~ c) << 1)) - 2) - 1) | (- c - 1))) | ~ d))) - 2)) - (~ (((c + d) + 1) + ((- c - 1) | (- d - 1))) & (((((((((d - c) - ((d | ~ c) << 1)) - 2) + c) + 1) + ((- (((d - c) - ((d | ~ c) << 1)) - 2) - 1) | (- c - 1))) - d) - ((((((((d - c) - ((d | ~ c) << 1)) - 2) + c) + 1) + ((- (((d - c) - ((d | ~ c) << 1)) - 2) - 1) | (- c - 1))) | ~ d) + (((((((d - c) - ((d | ~ c) << 1)) - 2) + c) + 1) + ((- (((d - c) - ((d | ~ c) << 1)) - 2) - 1) | (- c - 1))) | ~ d))) - 2)))) + 1,(((d|(c|(c&d)))-((c|d)-(((d^c)|c)^d))))
~ (((((~ e | e) - ~ e) & ((c & ~ e) - (~ c & e))) * (((~ e | e) - ~ e) | ((c & ~ e) - (~ c & e))) + (((~ e | e) - ~ e) & ~ ((c & ~ e) - (~ c & e))) * (~ ((~ e | e) - ~ e) & ((c & ~ e) - (~ c & e)))) - 1),((-((e&e)*(c-e))))
(((a & ~ a) - (~ a & a)) & ~ (((~ e + 1) | (((((a + a) + 1) + ((- a - 1) | (- a - 1))) - ~ e) - 1)) - ((~ e + 1) & (((((a + a) + 1) + ((- a - 1) | (- a - 1))) - ~ e) - 1)))) + (((~ e + 1) | (((((a + a) + 1) + ((- a - 1) | (- a - 1))) - ~ e) - 1)) - ((~ e + 1) & (((((a + a) + 1) + ((- a - 1) | (- a - 1))) - ~ e) - 1))),(((a-a)|((-e)^((a|a)+e))))
((((e - 1) - 1) & ~ ((a | (~ ((e & e) * (e | e) + (e & ~ e) * (~ e & e)) + 1)) - (a & (~ ((e & e) * (e | e) + (e & ~ e) * (~ e & e)) + 1)))) << 1) - (((e - 1) - 1) ^ ((a | (~ ((e & e) * (e | e) + (e & ~ e) * (~ e & e)) + 1)) - (a & (~ ((e & e) * (e | e) + (e & ~ e) * (~ e & e)) + 1)))),(((~(-(~(-e))))-(a^(-(e*e)))))
~ ((~ (~ ((((a - ((a | a) - (a & a))) - ((a | ~ ((a | a) - (a & a))) << 1)) - 2) - 1) - 1) | ((((a & ~ a) + a) ^ (((b | a) + (b | a)) - (b ^ a))) + ((((a & ~ a) + a) & (((b | a) + (b | a)) - (b ^ a))) + (((a & ~ a) + a) & (((b | a) + (b | a)) - (b ^ a)))))) - (~ (~ ((((a - ((a | a) - (a & a))) - ((a | ~ ((a | a) - (a & a))) << 1)) - 2) - 1) - 1) & ((((a & ~ a) + a) ^ (((b | a) + (b | a)) - (b ^ a))) + ((((a & ~ a) + a) & (((b | a) + (b | a)) - (b ^ a))) + (((a & ~ a) + a) & (((b | a) + (b | a)) - (b ^ a))))))) + 1,((-((-(-(a^(a^a))))^((a|a)+(b+a)))))
((~ (((~ d | (e + 1)) + d) + 1) + 1) | (((d + d) + 1) + ((- d - 1) | (- d - 1)))) - ((~ (((~ d | (e + 1)) + d) + 1) + 1) & (((d + d) + 1) + ((- d - 1) | (- d - 1)))),(((-(d&(-(~e))))^(d|d)))
(((((b + 1) | ((a ^ a) - ((~ a & a) + (~ a & a)))) + ((b + 1) | ((a ^ a) - ((~ a & a) + (~ a & a))))) - ((b + 1) ^ ((a ^ a) - ((~ a & a) + (~ a & a))))) & ((e & ~ ((b | ((a + ~ b) + 1)) - (b & ((a + ~ b) + 1)))) + ((b | ((a + ~ b) + 1)) - (b & ((a + ~ b) + 1))))) + ~ (((((b + 1) | ((a ^ a) - ((~ a & a) + (~ a & a)))) + ((b + 1) | ((a ^ a) - ((~ a & a) + (~ a & a))))) - ((b + 1) ^ ((a ^ a) - ((~ a & a) + (~ a & a))))) | ((e & ~ ((b | ((a + ~ b) + 1)) - (b & ((a + ~ b) + 1)))) + ((b | ((a + ~ b) + 1)) - (b & ((a + ~ b) + 1))))),((~(((-(~b))+(a-a))^(e|(b^(a-b))))))
- (- (((~ (- b - 1) | d) + (- b - 1)) + 1) - 1) - 1,((~(~((~b)&d))))
((- ((c & ~ b) + b) - 1) & ((((c & ~ b) + b) | ((b & ((b & ~ c) - (~ b & c))) * (b | ((b & ~ c) - (~ b & c))) + (b & ~ ((b & ~ c) - (~ b & c))) * (~ b & ((b & ~ c) - (~ b & c))))) - (((c & ~ b) + b) & ((b & ((b & ~ c) - (~ b & c))) * (b | ((b & ~ c) - (~ b & c))) + (b & ~ ((b & ~ c) - (~ b & c))) * (~ b & ((b & ~ c) - (~ b & c))))))) * ((- ((c & ~ b) + b) - 1) | ((((c & ~ b) + b) | ((b & ((b & ~ c) - (~ b & c))) * (b | ((b & ~ c) - (~ b & c))) + (b & ~ ((b & ~ c) - (~ b & c))) * (~ b & ((b & ~ c) - (~ b & c))))) - (((c & ~ b) + b) & ((b & ((b & ~ c) - (~ b & c))) * (b | ((b & ~ c) - (~ b & c))) + (b & ~ ((b & ~ c) - (~ b & c))) * (~ b & ((b & ~ c) - (~ b & c))))))) + ((- ((c & ~ b) + b) - 1) & ~ ((((c & ~ b) + b) | ((b & ((b & ~ c) - (~ b & c))) * (b | ((b & ~ c) - (~ b & c))) + (b & ~ ((b & ~ c) - (~ b & c))) * (~ b & ((b & ~ c) - (~ b & c))))) - (((c & ~ b) + b) & ((b & ((b & ~ c) - (~ b & c))) * (b | ((b & ~ c) - (~ b & c))) + (b & ~ ((b & ~ c) - (~ b & c))) * (~ b & ((b & ~ c) - (~ b & c))))))) * (~ (- ((c & ~ b) + b) - 1) & ((((c & ~ b) + b) | ((b & ((b & ~ c) - (~ b & c))) * (b | ((b & ~ c) - (~ b & c))) + (b & ~ ((b & ~ c) - (~ b & c))) * (~ b & ((b & ~ c) - (~ b & c))))) - (((c & ~ b) + b) & ((b & ((b & ~ c) - (~ b & c))) * (b | ((b & ~ c) - (~ b & c))) + (b & ~ ((b & ~ c) - (~ b & c))) * (~ b & ((b & ~ c) - (~ b & c))))))),(((~(c|b))*((c|b)^(b*(b-c)))))
((((a - ~ ((b & ~ b) + b)) - 1) - 1) - ((((((~ a | a) + a) + 1) - ((a + ~ a) + 1)) - (((((~ a | a) + a) + 1) | ~ ((a + ~ a) + 1)) + ((((~ a | a) + a) + 1) | ~ ((a + ~ a) + 1)))) - 2)) - 1,((~(((a&a)^(a-a))-(~(-(a+(b|b)))))))
~ ((~ ((((((((- c - 1) | d) + ((- c - 1) | d)) - ((- c - 1) ^ d)) & (((~ ((d & b) * (d | b) + (d & ~ b) * (~ d & b)) | c) + ((d & b) * (d | b) + (d & ~ b) * (~ d & b))) + 1)) * (((((- c - 1) | d) + ((- c - 1) | d)) - ((- c - 1) ^ d)) | (((~ ((d & b) * (d | b) + (d & ~ b) * (~ d & b)) | c) + ((d & b) * (d | b) + (d & ~ b) * (~ d & b))) + 1)) + (((((- c - 1) | d) + ((- c - 1) | d)) - ((- c - 1) ^ d)) & ~ (((~ ((d & b) * (d | b) + (d & ~ b) * (~ d & b)) | c) + ((d & b) * (d | b) + (d & ~ b) * (~ d & b))) + 1)) * (~ ((((- c - 1) | d) + ((- c - 1) | d)) - ((- c - 1) ^ d)) & (((~ ((d & b) * (d | b) + (d & ~ b) * (~ d & b)) | c) + ((d & b) * (d | b) + (d & ~ b) * (~ d & b))) + 1))) ^ (d - 1)) - ((~ ((((((- c - 1) | d) + ((- c - 1) | d)) - ((- c - 1) ^ d)) & (((~ ((d & b) * (d | b) + (d & ~ b) * (~ d & b)) | c) + ((d & b) * (d | b) + (d & ~ b) * (~ d & b))) + 1)) * (((((- c - 1) | d) + ((- c - 1) | d)) - ((- c - 1) ^ d)) | (((~ ((d & b) * (d | b) + (d & ~ b) * (~ d & b)) | c) + ((d & b) * (d | b) + (d & ~ b) * (~ d & b))) + 1)) + (((((- c - 1) | d) + ((- c - 1) | d)) - ((- c - 1) ^ d)) & ~ (((~ ((d & b) * (d | b) + (d & ~ b) * (~ d & b)) | c) + ((d & b) * (d | b) + (d & ~ b) * (~ d & b))) + 1)) * (~ ((((- c - 1) | d) + ((- c - 1) | d)) - ((- c - 1) ^ d)) & (((~ ((d & b) * (d | b) + (d & ~ b) * (~ d & b)) | c) + ((d & b) * (d | b) + (d & ~ b) * (~ d & b))) + 1))) & (d - 1)) << 1)) + 1) - 1),((-(-((((~c)+d)*((d*b)&c))-(~(-d))))))
(~ (~ (((~ c | ((~ b | a) - ~ b)) + c) + 1) + 1) | (((a - a) - ((a | ~ a) << 1)) - 2)) - ~ (~ (((~ c | ((~ b | a) - ~ b)) + c) + 1) + 1),(((-(c&(b&a)))&(a^a)))
